0,1,2,3,4,5,6,7,8,9
-220.84923860106966,-58.981158873103574,94.94459595797535,-363.47115287564935,-33.61546695381811,75.35107272880465,-16.96936549894487,-107.46848006406701,-156.45126141789572,-55.4442766112495
-57.92614639877123,-89.26897449691265,21.698932623464046,-307.91062409861365,-115.49801751870369,-115.97928797110177,140.27780228113247,-165.0822460948998,-270.3234035036363,-55.425866382620356
-30.863576665034522,-248.65313060883256,-307.4110592354876,-286.87771653128505,-339.35574496707363,-420.2566115776093,-264.61148269466946,-317.97399194442215,-397.5046707055158,-356.4191001695009
25.290234393710207,33.18913851980801,71.69955868381204,129.83240874849145,22.99843678741052,60.785009876422635,-27.016306241838176,195.8523467508322,103.21628761883979,74.24240577470687
119.17278241304422,2.1802416344572393,-95.77267125127041,-14.623823023749765,-212.33364843799217,-235.47748884928188,34.932744497985524,-182.85239263149595,-41.276292840785274,14.200540247874727
143.71423612839195,237.40804305729125,236.1853394749619,142.37561007440783,56.62545843965693,151.13319786682487,274.68224378573854,63.789600542842585,130.67588709867573,200.7922554091445
174.39023263544408,94.11911291276607,165.72442066125066,242.04362491010025,117.2022029291402,158.4602073599239,151.61648819074608,246.78665124836954,152.83341014409916,152.68911719572986
-166.7509095587858,-24.588528366746985,-18.98258350248291,-80.49945492578729,50.166168010712056,-106.77133284997699,-191.09824859916068,-39.58981285582254,-43.8061389147218,-87.58352373963383
48.498561676164925,-87.19135982735526,14.351864664013856,-2.037938256039851,-120.73066991055776,-69.38164970939295,68.94765081097998,104.53374109957028,16.79661621293792,48.914673246297134
383.44867789024244,252.1779610061584,407.5803684851025,401.58683418397123,270.5361919602607,277.8581449823525,344.80471730381703,292.9774317243029,285.4907526119903,276.81556484194414
-28.136848952496855,-89.58641998753461,-148.2822398137199,-118.50412868080623,-178.89783137129066,-235.39768380695995,-12.953821616837343,-102.6238200523562,-170.6835884126429,-11.415443525163452
196.63606799918577,277.6656332132019,358.0898956165481,261.87881809713923,280.74275193031536,337.18274611608706,214.74770412860497,160.97199565429528,294.89672402216706,252.60847792433228
-275.54010203787766,-217.60242501380472,-256.51208977105006,-374.157063277846,-258.7047447627715,-324.62655807585594,-246.03946965261008,-235.34451590528636,-303.84140497604847,-221.68519414329322
-244.03665637789445,81.31867278459671,-82.44302538568493,-69.95370613451539,36.00784297537736,78.24334965628819,18.915062211349117,-11.979813692003624,-28.807030288261075,56.495926947686826
-282.7491512339263,-156.2532675807688,-74.99845397033732,-287.5224218088084,-47.09672006705357,-64.35017881300176,-277.7881345039173,-40.970959866481046,-221.65840622421334,-225.6274782781515
166.969963850902,222.9750821764887,89.02895237667153,401.9785865247762,274.5264144246248,144.0596771635655,166.18090484961598,175.75553955839578,288.43149175968125,309.5659309084622
36.59892333541042,14.41407667960388,103.56550582180958,51.81904807485006,-18.28221858682801,3.1863783234080927,67.70258614575312,108.17853999877474,38.1105027222051,6.980045752395412
166.2982877609784,-83.85129865377257,-23.509323651216505,-1.644498290338107,-99.69787980628314,36.131985922610475,79.65996490104918,14.729078290842452,-61.66641346165001,-49.66875746629908
-397.7175454610354,-391.55764729095534,-265.306862730187,-563.9071470223092,-310.19214253353647,-492.9786648946713,-299.81815511372884,-181.2794214161488,-488.4200636357691,-246.2384790006772
168.71081385764313,288.14130657358703,268.3849737790866,193.9079268690482,185.42587799954822,352.06632515916596,243.2553250917303,41.98612705743601,149.09919102713894,42.362953544097536
-3.0322542479516272,61.223607692047054,109.90154761402918,190.93768156232431,119.95307928925037,153.1591591365718,16.537579430741385,298.64890438776496,213.70786976977,218.82589620221853
-135.3149284612304,114.10359413188232,-109.80580696252156,67.44502355808517,-77.20269087381516,-47.20260611371174,108.93438472837437,-13.937203845834002,63.7490628490186,63.692898327775254
247.63458309464113,82.54798069025881,326.44438497871045,37.538552082000564,29.957741931665453,236.74251238169927,180.41615436177176,67.75529591946716,103.39900496971299,9.763019329530152
-121.75237701509826,-45.568190782124496,38.77674060940258,-115.78715617689025,22.44667177552643,26.312082388093167,-97.89789274976923,39.242360966621206,-68.02913499380732,-50.06023953733522
-61.63320065350731,-109.00976244627807,10.675390693624065,-42.694802290251296,-8.658891830966514,7.363134913987768,110.04801705330128,206.74925375516295,-33.70371582169187,141.48533120686412
72.14389752429288,121.31956890566926,118.1648761016513,197.75958581305764,309.1931074067777,202.6797513207316,117.12045463873704,154.32513105360064,143.22771650991731,234.94534356810624
-136.4982070100384,29.53619596454243,52.205204621203826,13.655895825771807,158.06733228732998,138.81744443331303,-14.830846984522978,124.19153304353924,56.964345856108146,67.79763287624979
-245.51780624930217,-327.176610425783,-358.7385050476241,-422.86539938663174,-295.95097573404394,-436.9283523274506,-260.80090829770023,-296.0771489351255,-365.8343499442399,-227.2562102432192
-103.47941361472922,13.572752357612643,-75.1020535498667,-30.430746255767417,40.42440761558869,-94.53375424719702,-179.78931169808249,-99.21369490997265,-20.980251546945794,-35.16411656587904
-95.96921938213413,-142.33268990018178,-235.9137794802691,-303.2795909216785,-298.1417223119289,-308.00627546295163,-264.11682819222375,-377.3689769171189,-299.86076419633343,-358.5034403096484
-146.86057935397338,-133.3001608477574,-40.05526964414765,-323.75683547027694,-17.76727948348685,13.888108811938595,-160.9161754381859,-170.6034116152523,-251.48020067149633,-212.45889543653527
-185.23042864911275,-176.13200329987518,-78.33004881886676,-237.28633311908527,-79.58066780482093,-50.02259098815706,-71.92337925713106,-15.476441010968514,-72.94445424000983,-19.000235764752716
-17.199801450851496,-212.4097501394861,-150.37656976775668,-106.77214578275326,-181.18876001837398,-140.734741245664,-82.903191577407,-13.156918261843083,-57.61967077137674,-86.59744563241891
-162.5531463235749,-77.02051775409791,-255.35789116357736,-157.6486936888921,-245.91222558894015,-256.4612099690623,-170.27786636417673,-177.8059526921798,-205.48822131183908,-178.98195443366555
-110.17031898031418,39.448916621439466,33.42169483363052,36.70805030041504,-41.499431443573684,25.57960773234707,-114.2275013949263,111.61711805295344,95.7009051523206,-4.6210076035636245
-25.803480886346662,-141.862441393633,62.009536831932124,-138.31038697660253,-47.59036555129276,-33.68842401611454,-98.46902148430783,80.30438526001073,-32.35220324483018,57.55865448506347
-48.36729563274679,-209.44765844187955,-326.91578209957083,-79.90539198043712,-109.00733126286983,-298.92732267697164,-206.20409154909285,-89.73353912401777,-210.27584901385617,-68.96132900105732
126.72794106289356,255.9840788695472,-32.04907193381528,179.74527363121314,75.7550551821995,75.52183192919325,80.26971125879034,-189.43974330506566,40.68619730180106,-11.406694054575809
296.0177076675321,87.14315046133292,207.47462863975167,345.40308468331966,48.6339884027612,148.6329394777434,325.8519483923179,403.5888264592514,212.38834608084593,312.2978784717456
243.86539856682475,302.7497538537797,354.18846145165895,356.6293763440868,194.03670714153503,286.684763484448,301.4038456064471,201.00205627949586,314.73923928457924,160.3375839406617
-146.6114883239508,-163.9295287274861,-219.04586022656758,-215.87232446320195,-279.523010238581,-202.47579949988273,-357.8156802190333,-216.1599163418311,-106.95004401598126,-309.372796250588
-165.46335111624865,97.49394042738157,88.46546524672861,2.9323827398212075,243.7184679629329,141.94605516549237,-112.2420198191042,88.10951430752617,-27.92645059085595,24.644667001596332
58.366018385632415,-147.14436721954007,-79.7574569314986,-61.49555648110628,-105.70564365145937,-61.62854248769273,34.032099388999384,27.040301400206783,-77.93389552546952,-5.158526733551209
104.29640597985741,-119.00496839261422,-106.89517190424856,-49.451686152914576,-136.59179850945011,-137.3493880156567,-123.71524599796511,-71.34720003104708,-84.14740578385948,-61.730906974553285
-172.33699525465414,-214.45183941525295,-129.5719842788716,-389.6189047103883,-69.58279620270613,-239.73481525920766,-222.15684584098068,-226.79074013755434,-332.36439619716776,-119.68834744386803
15.794476675379585,-121.26799986636551,-186.2011371937608,5.384477764755481,-196.80475194163378,-217.21257668547256,-106.85398614251307,-59.453451530259116,19.016127434929125,-47.5531723076311
-76.42622871520246,-42.493587475157724,-199.69909482766928,-51.292271261777756,-127.08128625801913,-157.56297548553295,-105.39141045937215,-70.10521872568812,-156.0701246666117,-68.5651865707215
-99.90172294162156,-91.19840622882904,-183.97892473025107,-219.71650295194073,-203.9658111205485,-187.58108380148695,-182.11607217553646,-297.5844720647231,-130.11608177273928,-211.99655838409652
-71.48675839906534,36.90793030922781,104.17103717405864,11.40489677959058,-19.776629139253927,143.45654250428424,65.16992204663605,194.12443165207023,73.45569289418842,92.32950276776137
55.323297697701946,-5.314980517403349,-4.380265470266748,11.225799476640148,150.40255195050077,63.783487385443976,75.96602560880021,-90.84120868028228,23.209124391618403,25.507138044997703
-4.653893492142069,-41.553322904266444,-13.823590575217057,40.23648424937578,-91.0516819741473,126.74510958594388,7.473661659884988,115.55922195109262,136.69838818440314,-9.891217983005355
70.9961254201201,10.096845477579995,56.84004556366414,-64.29514730665373,83.0485885769841,-51.868928378724895,69.65741254156391,-93.11903092919462,-188.81588432243325,-46.597984462865846
346.0612160119956,298.13811284542317,391.10532495920455,415.74556319971634,284.2409063730226,426.48992518915816,468.52322907206656,317.32393667496495,405.288397506286,429.63020378655824
81.35524408038958,218.69271611314431,138.1870460186418,188.39371494960747,152.6214827081676,146.2545625047037,170.57543569480603,67.40669044608862,102.05326115995065,135.92506999681774
-204.24159363157543,-44.02568174584589,-153.08681162144623,-278.6327458212405,-232.40806752359518,-172.8749879776602,-133.63705780378993,-251.7625892767343,-246.09768717538796,-241.0151470267476
73.14803867286702,-178.20342304339516,28.31173966413091,-187.37036977195507,-237.06145464050385,-193.5117837087081,-60.721987253618224,2.1459874267389694,-223.3012366039042,-129.66566332917594
-17.463322812880914,-56.73382601293934,-114.14508193086418,38.375034299300225,60.68321319427611,-14.780836681773792,30.00792122840062,-45.46241474255204,81.1014080310611,24.428020055887593
194.92032278548058,261.03725124166283,171.39760099205589,378.07550674824506,265.49901753473813,304.5125035114481,101.8359354750148,105.21622141253997,417.800118182792,215.52081926756836
155.67155414808585,10.077912715834401,130.78758755971108,-18.317897950302864,-91.4529446006387,23.662120131068264,26.54869767390285,3.6237429823626996,-14.97886851576861,-29.674998869333542
3.177070157319294,-17.3021245948086,7.919438008573151,70.31023873704444,54.671777864705234,-43.597628746951244,85.30055238942838,130.74771581967389,-15.551671263856246,87.75065653065062
324.8068386660853,82.96803475033781,311.9347173158893,213.5520992564559,54.05266076269271,229.99604418382893,368.54507800116056,244.12614599193387,211.91876595610663,196.8593367412693
106.15605914748835,-48.08760348705831,110.75554556512874,-32.355403932673156,-32.869868386712106,-21.428516880796977,-6.17975150949227,55.577364918504394,-42.269115365848464,9.753465242998793
71.35476834780073,38.03874577437493,-92.85961089689928,255.19581468744994,117.68584724855339,45.19955194938849,98.28717249324369,132.93776754315567,164.37387160563912,160.4217894197509
17.703110463737048,141.17049385493655,200.18675616230263,100.0090446468346,206.5683041664872,197.77757129988007,207.82161515815554,145.5715742569171,32.266984981864425,86.8483497316092
-25.996511619174882,1.1849931470044055,-207.17056009028343,10.499838903839276,-98.14149195626783,-108.18849093424254,-235.65144834775052,-170.7060731634527,-19.314235171508216,-115.5808487693879
287.1017155049824,163.400832422061,311.74604235715447,404.8173980660837,111.64333979350747,267.8663737001553,184.0518556172231,357.56768620197874,462.35237308411354,256.65920353330614
17.99948766383494,34.76765302482971,-74.96982026304924,12.052308182203774,-190.158957917167,-81.27427594656922,94.69299998463202,-83.72292776943195,32.813421536978396,-34.267262018336254
241.70505407129883,197.65770542672834,253.63553134625315,329.02749510263686,231.63665888931902,436.35812883925814,168.31804560715008,263.14952087803874,239.2653082400829,70.45246193897992
-50.957742925136124,207.70232109752965,145.23601734449784,217.4914282892052,277.89821588488064,243.748699052872,63.867514934377645,159.3460893846477,218.37733902487545,151.4520645639658
-198.92063441031706,16.63503378806807,-139.02676104472562,-103.75814436989937,-37.91054304670007,-93.63182472096003,-275.7890380920741,-178.11282818235725,-42.759635032079714,-137.27575058353295
176.14565552131387,-28.22958409451551,66.33144417530588,37.084760887388725,-89.30295116950435,24.491629132842558,80.99329136727093,48.03273914889614,13.424774022030572,9.88322752412427
156.20533507603753,50.79918818575902,168.76344864848159,191.96163003952896,160.24513969793168,262.88726957332034,146.43998435378649,232.76347441386875,229.8555276177968,200.8776031186281
113.22204260491137,101.9908531947905,158.5880363782513,-9.264506090384664,-115.15357244974635,0.627486279211972,118.98229455278327,-3.926086799189431,-45.389170533424675,9.009604730123396
137.77523130284126,216.53356621826003,197.6177345963926,290.14689300340416,238.21793774147739,260.11407127798134,374.7993132460615,238.21849082723068,217.75103593527584,319.39208461656114
